"Id","Action"
56363,0.998
56364,0.996
56365,0.998
56366,0.998
56367,0.998
56368,0.996
56369,0.982
56370,0.996
56371,1
56372,0.99
56373,0.996
56374,0.998
56375,1
56376,1
56377,0.998
56378,1
56379,1
56380,1
56381,1
56382,1
56383,0.998
56384,0.996
56385,0.986
56386,1
56387,0.986
56388,1
56389,1
56390,1
56391,0.996
56392,0.996
56393,1
56394,1
56395,0.986
56396,0.88
56397,0.998
56398,0.998
56399,1
56400,1
56401,0.984
56402,0.994
56403,0.996
56404,0.998
56405,0.988
56406,1
56407,1
56408,1
56409,1
56410,0.998
56411,1
56412,1
56413,1
56414,1
56415,1
56416,0.966
56417,0.994
56418,1
56419,1
56420,1
56421,0.794
56422,0.994
56423,1
56424,0.992
56425,0.996
56426,1
56427,0.998
56428,1
56429,0.998
56430,0.99
56431,1
56432,0.992
56433,0.982
56434,1
56435,0.902
56436,1
56437,0.98
56438,0.984
56439,1
56440,1
56441,0.976
56442,1
56443,1
56444,1
56445,1
56446,0.994
56447,1
56448,1
56449,1
56450,0.94
56451,1
56452,0.998
56453,0.986
56454,0.958
56455,0.982
56456,1
56457,1
56458,1
56459,0.98
56460,1
56461,0.964
56462,0.98
56463,0.99
56464,0.988
56465,1
56466,0.998
56467,1
56468,1
56469,1
56470,0.864
56471,0.998
56472,1
56473,0.982
56474,1
56475,0.998
56476,1
56477,0.998
56478,1
56479,0.992
56480,0.99
56481,1
56482,0.998
56483,0.976
56484,0.998
56485,1
56486,1
56487,1
56488,1
56489,1
56490,1
56491,1
56492,1
56493,0.998
56494,0.996
56495,0.802
56496,1
56497,0.71
56498,1
56499,1
56500,0.998
56501,0.998
56502,1
56503,1
56504,0.998
56505,1
56506,0.996
56507,1
56508,0.994
56509,0.99
56510,1
56511,1
56512,1
56513,1
56514,1
56515,0.998
56516,0.996
56517,1
56518,1
56519,0.99
56520,1
56521,1
56522,0.988
56523,1
56524,0.904
56525,1
56526,0.998
56527,0.998
56528,0.996
56529,1
56530,0.998
56531,1
56532,1
56533,0.996
56534,0.986
56535,1
56536,1
56537,0.998
56538,1
56539,0.766
56540,1
56541,1
56542,1
56543,0.812
56544,1
56545,1
56546,1
56547,1
56548,1
56549,0.94
56550,0.996
56551,0.982
56552,1
56553,0.998
56554,0.98
56555,0.98
56556,1
56557,0.998
56558,0.996
56559,0.996
56560,0.768
56561,1
56562,0.998
56563,1
56564,1
56565,1
56566,1
56567,1
56568,1
56569,0.998
56570,1
56571,1
56572,1
56573,0.992
56574,1
56575,1
56576,0.998
56577,0.994
56578,1
56579,1
56580,1
56581,1
56582,0.982
56583,1
56584,0.996
56585,0.99
56586,0.996
56587,1
56588,0.992
56589,1
56590,0.998
56591,1
56592,1
56593,0.996
56594,0.998
56595,1
56596,1
56597,1
56598,1
56599,0.998
56600,1
56601,0.998
56602,0.966
56603,0.994
56604,0.998
56605,1
56606,0.95
56607,0.988
56608,1
56609,1
56610,0.984
56611,1
56612,0.98
56613,1
56614,1
56615,1
56616,1
56617,1
56618,0.998
56619,1
56620,0.99
56621,0.94
56622,1
56623,0.994
56624,1
56625,0.962
56626,1
56627,1
56628,1
56629,1
56630,1
56631,1
56632,1
56633,0.998
56634,1
56635,1
56636,0.992
56637,0.992
56638,0.996
56639,1
56640,0.99
56641,1
56642,0.996
56643,0.934
56644,1
56645,0.748
56646,0.984
56647,1
56648,1
56649,0.988
56650,1
56651,0.996
56652,0.998
56653,1
56654,1
56655,1
56656,1
56657,0.882
56658,0.996
56659,1
56660,1
56661,0.994
56662,1
56663,0.998
56664,1
56665,1
56666,0.996
56667,1
56668,1
56669,1
56670,1
56671,0.994
56672,0.992
56673,0.998
56674,1
56675,0.988
56676,1
56677,0.996
56678,0.998
56679,0.992
56680,1
56681,0.988
56682,0.994
56683,0.992
56684,1
56685,1
56686,0.998
56687,1
56688,1
56689,1
56690,1
56691,1
56692,1
56693,1
56694,1
56695,1
56696,1
56697,1
56698,1
56699,0.996
56700,0.998
56701,0.99
56702,0.994
56703,0.984
56704,1
56705,1
56706,1
56707,0.982
56708,0.988
56709,1
56710,0.992
56711,0.964
56712,1
56713,1
56714,1
56715,1
56716,0.998
56717,0.996
56718,0.986
56719,1
56720,1
56721,0.998
56722,1
56723,0.994
56724,0.98
56725,1
56726,1
56727,1
56728,0.998
56729,1
56730,1
56731,1
56732,0.992
56733,1
56734,0.996
56735,0.996
56736,1
56737,1
56738,1
56739,1
56740,1
56741,1
56742,0.996
56743,1
56744,0.984
56745,0.91
56746,1
56747,1
56748,0.994
56749,0.982
56750,1
56751,1
56752,0.998
56753,1
56754,0.962
56755,0.982
56756,1
56757,0.998
56758,1
56759,0.99
56760,1
56761,0.998
56762,1
56763,1
56764,1
56765,1
56766,0.982
56767,0.978
56768,1
56769,1
56770,1
56771,0.996
56772,1
56773,1
56774,1
56775,1
56776,0.998
56777,1
56778,0.998
56779,0.988
56780,0.984
56781,1
56782,1
56783,1
56784,1
56785,0.998
56786,0.996
56787,0.998
56788,1
56789,1
56790,1
56791,0.99
56792,1
56793,0.996
56794,1
56795,0.996
56796,1
56797,1
56798,1
56799,0.998
56800,0.996
56801,1
56802,1
56803,0.996
56804,1
56805,1
56806,0.982
56807,0.994
56808,1
56809,0.998
56810,0.998
56811,1
56812,0.986
56813,1
56814,0.998
56815,0.998
56816,1
56817,0.992
56818,0.964
56819,0.996
56820,0.638
56821,0.988
56822,0.98
56823,0.994
56824,0.994
56825,1
56826,1
56827,1
56828,0.998
56829,0.994
56830,0.998
56831,1
56832,0.992
56833,1
56834,0.998
56835,0.98
56836,1
56837,0.98
56838,1
56839,1
56840,0.982
56841,0.998
56842,0.998
56843,1
56844,0.996
56845,1
56846,1
56847,1
56848,1
56849,0.982
56850,0.994
56851,0.998
56852,0.992
56853,1
56854,1
56855,0.972
56856,0.992
56857,0.984
56858,1
56859,0.992
56860,1
56861,0.996
56862,1
56863,0.992
56864,1
56865,0.992
56866,1
56867,0.996
56868,1
56869,0.998
56870,1
56871,1
56872,0.986
56873,0.62
56874,0.994
56875,1
56876,0.994
56877,0.942
56878,0.996
56879,0.996
56880,1
56881,1
56882,1
56883,0.846
56884,1
56885,0.992
56886,1
56887,1
56888,1
56889,1
56890,0.98
56891,1
56892,1
56893,0.98
56894,1
56895,1
56896,1
56897,0.992
56898,1
56899,0.986
56900,0.874
56901,1
56902,0.95
56903,0.952
56904,1
56905,0.994
56906,1
56907,1
56908,1
56909,1
56910,1
56911,1
56912,0.99
56913,0.998
56914,1
56915,1
56916,1
56917,0.996
56918,1
56919,1
56920,1
56921,0.994
56922,1
56923,1
56924,1
56925,0.998
56926,1
56927,0.992
56928,0.972
56929,1
56930,0.978
56931,1
56932,0.994
56933,0.996
56934,1
56935,0.998
56936,1
56937,1
56938,1
56939,0.998
56940,0.866
56941,0.998
56942,0.974
56943,0.99
56944,1
56945,1
56946,0.994
56947,1
56948,0.988
56949,1
56950,1
56951,1
56952,0.996
56953,0.996
56954,0.996
56955,1
56956,1
56957,1
56958,1
56959,1
56960,0.998
56961,0.998
56962,1
56963,1
56964,0.988
56965,1
56966,0.992
56967,1
56968,1
56969,1
56970,0.998
56971,1
56972,0.89
56973,1
56974,0.998
56975,1
56976,0.994
56977,0.968
56978,0.998
56979,0.996
56980,1
56981,1
56982,1
56983,1
56984,0.998
56985,1
56986,1
56987,0.996
56988,0.994
56989,1
56990,0.996
56991,0.998
56992,0.986
56993,1
56994,1
56995,0.918
56996,1
56997,0.998
56998,1
56999,0.966
57000,0.996
57001,0.976
57002,0.996
57003,1
57004,1
57005,1
57006,0.984
57007,1
57008,0.98
57009,1
57010,0.998
57011,1
57012,0.978
57013,1
57014,1
57015,1
57016,1
57017,1
57018,1
57019,0.978
57020,1
57021,0.944
57022,1
57023,1
57024,0.994
57025,1
57026,1
57027,0.992
57028,0.978
57029,0.998
57030,0.996
57031,1
57032,1
57033,0.998
57034,0.998
57035,1
57036,1
57037,0.994
57038,1
57039,0.986
57040,1
57041,0.966
57042,1
57043,0.984
57044,1
57045,0.974
57046,0.998
57047,1
57048,1
57049,0.93
57050,0.992
57051,1
57052,0.998
57053,1
57054,0.986
57055,1
57056,1
57057,0.998
57058,0.998
57059,0.998
57060,1
57061,1
57062,0.972
57063,1
57064,0.986
57065,1
57066,1
57067,0.99
57068,0.996
57069,0.996
57070,0.992
57071,0.996
57072,1
57073,0.986
57074,0.996
57075,0.992
57076,1
57077,1
57078,0.996
57079,0.98
57080,0.984
57081,1
57082,1
57083,0.994
57084,0.898
57085,0.966
57086,1
57087,0.994
57088,0.952
57089,0.998
57090,0.998
57091,1
57092,1
57093,0.988
57094,1
57095,1
57096,1
57097,1
57098,1
57099,0.994
57100,1
57101,1
57102,0.992
57103,0.99
57104,0.972
57105,1
57106,0.976
57107,1
57108,1
57109,1
57110,1
57111,1
57112,1
57113,1
57114,0.996
57115,1
57116,1
57117,0.978
57118,0.996
57119,1
57120,1
57121,0.806
57122,0.984
57123,0.992
57124,0.998
57125,0.994
57126,0.992
57127,0.952
57128,0.998
57129,1
57130,1
57131,0.996
57132,0.958
57133,1
57134,1
57135,1
57136,1
57137,1
57138,0.998
57139,1
57140,1
57141,0.996
57142,0.97
57143,1
57144,1
57145,1
57146,0.994
57147,1
57148,0.994
57149,1
57150,1
57151,1
57152,1
57153,0.998
57154,1
57155,0.996
57156,0.998
57157,1
57158,1
57159,1
57160,1
57161,0.998
57162,1
57163,1
57164,1
57165,0.998
57166,1
57167,1
57168,1
57169,1
57170,1
57171,0.994
57172,1
57173,0.992
57174,1
57175,0.996
57176,0.996
57177,1
57178,0.994
57179,0.994
57180,1
57181,0.996
57182,1
57183,0.998
57184,0.986
57185,0.996
57186,1
57187,0.888
57188,1
57189,0.994
57190,0.998
57191,0.988
57192,1
57193,1
57194,1
57195,1
57196,0.912
57197,0.99
57198,1
57199,1
57200,1
57201,0.992
57202,1
57203,0.984
57204,1
57205,0.998
57206,0.998
57207,1
57208,0.988
57209,0.996
57210,1
57211,1
57212,0.976
57213,0.99
57214,0.984
57215,0.994
57216,1
57217,0.996
57218,0.998
57219,0.986
57220,0.998
57221,1
57222,1
57223,0.99
57224,0.998
57225,0.998
57226,1
57227,1
57228,0.998
57229,0.99
57230,0.998
57231,1
57232,0.966
57233,0.914
57234,0.998
57235,1
57236,1
57237,1
57238,0.992
57239,1
57240,0.996
57241,0.946
57242,1
57243,0.992
57244,1
57245,1
57246,1
57247,0.996
57248,1
57249,1
57250,0.998
57251,1
57252,1
57253,1
57254,0.998
57255,1
57256,1
57257,1
57258,1
57259,1
57260,0.984
57261,0.99
57262,1
57263,1
57264,1
57265,1
57266,1
57267,1
57268,1
57269,1
57270,1
57271,0.998
57272,0.984
57273,1
57274,1
57275,1
57276,0.998
57277,0.994
57278,1
57279,1
57280,1
57281,1
57282,1
57283,1
57284,0.998
57285,0.992
57286,1
57287,0.996
57288,1
57289,1
57290,0.998
57291,0.998
57292,1
57293,1
57294,1
57295,0.998
57296,0.93
57297,1
57298,1
57299,0.982
57300,0.998
57301,0.826
57302,1
57303,0.998
57304,1
57305,0.998
57306,0.998
57307,1
57308,0.998
57309,1
57310,0.99
57311,1
57312,1
57313,0.986
57314,1
57315,0.996
57316,1
57317,0.988
57318,0.998
57319,1
57320,0.998
57321,0.996
57322,1
57323,1
57324,0.998
57325,0.992
57326,0.998
57327,1
57328,0.996
57329,0.988
57330,1
57331,1
57332,0.996
57333,1
57334,0.996
57335,1
57336,1
57337,0.998
57338,0.994
57339,1
57340,1
57341,0.982
57342,1
57343,1
57344,0.998
57345,0.944
57346,1
57347,0.998
57348,1
57349,1
57350,0.992
57351,0.994
57352,0.968
57353,1
57354,1
57355,0.978
57356,0.988
57357,0.998
57358,1
57359,1
57360,1
57361,1
57362,1
57363,1
57364,0.992
57365,1
57366,0.992
57367,1
57368,1
57369,1
57370,1
57371,1
57372,0.992
57373,1
57374,0.996
57375,1
57376,1
57377,0.964
57378,0.994
57379,1
57380,0.994
57381,1
57382,1
57383,1
57384,1
57385,1
57386,0.996
57387,1
57388,0.998
57389,0.998
57390,0.998
57391,1
57392,0.936
57393,1
57394,0.918
57395,1
57396,1
57397,1
57398,0.996
57399,0.998
57400,0.98
57401,0.996
57402,1
57403,1
57404,0.994
57405,1
57406,0.97
57407,1
57408,1
57409,0.978
57410,0.996
57411,0.94
57412,1
57413,0.992
57414,1
57415,0.97
57416,0.998
57417,1
57418,1
57419,1
57420,1
57421,0.986
57422,1
57423,0.976
57424,0.98
57425,0.998
57426,1
57427,1
57428,1
57429,0.996
57430,0.998
57431,1
57432,0.998
57433,0.998
57434,1
57435,1
57436,0.992
57437,1
57438,1
57439,1
57440,0.998
57441,1
57442,1
57443,0.996
57444,0.964
57445,0.992
57446,0.998
57447,0.994
57448,1
57449,1
57450,0.98
57451,1
57452,0.998
57453,1
57454,1
57455,1
57456,1
57457,1
57458,1
57459,0.916
57460,0.962
57461,1
57462,1
57463,0.976
57464,0.998
57465,1
57466,1
57467,1
57468,1
57469,0.996
57470,0.984
57471,1
57472,1
57473,0.992
57474,0.98
57475,1
57476,1
57477,1
57478,1
57479,0.998
57480,0.92
57481,0.998
57482,0.998
57483,0.994
57484,0.982
57485,0.988
57486,0.996
57487,0.996
57488,1
57489,1
57490,1
57491,0.998
57492,0.918
57493,1
57494,0.996
57495,0.95
57496,0.988
57497,0.768
57498,0.998
57499,0.93
57500,1
57501,0.956
57502,1
57503,1
57504,1
57505,1
57506,0.998
57507,1
57508,1
57509,0.992
57510,0.966
57511,1
57512,0.998
57513,0.994
57514,1
57515,0.998
57516,0.998
57517,0.998
57518,1
57519,1
57520,0.992
57521,1
57522,0.996
57523,1
57524,1
57525,1
57526,0.98
57527,0.998
57528,0.996
57529,0.988
57530,1
57531,0.994
57532,0.984
57533,1
57534,0.996
57535,1
57536,0.996
57537,0.984
57538,1
57539,1
57540,1
57541,1
57542,1
57543,0.996
57544,1
57545,0.986
57546,0.996
57547,1
57548,0.998
57549,1
57550,1
57551,0.998
57552,0.998
57553,0.998
57554,0.996
57555,0.9
57556,1
57557,1
57558,0.996
57559,0.99
57560,1
57561,0.996
57562,0.992
57563,0.996
57564,0.972
57565,0.998
57566,0.968
57567,1
57568,0.996
57569,0.986
57570,0.998
57571,0.996
57572,1
57573,1
57574,0.992
57575,0.992
57576,0.928
57577,0.986
57578,1
57579,0.996
57580,0.998
57581,0.996
57582,0.998
57583,0.99
57584,1
57585,1
57586,0.994
57587,0.99
57588,0.998
57589,0.986
57590,1
57591,0.988
57592,0.984
57593,0.998
57594,1
57595,0.968
57596,0.99
57597,1
57598,0.996
57599,1
57600,1
57601,0.998
57602,0.996
57603,0.966
57604,1
57605,1
57606,0.998
57607,1
57608,0.998
57609,0.996
57610,1
57611,1
57612,0.994
57613,0.998
57614,0.994
57615,0.998
57616,0.996
57617,1
57618,0.996
57619,0.988
57620,1
57621,0.984
57622,1
57623,1
57624,1
57625,0.974
57626,1
57627,1
57628,1
57629,1
57630,0.966
57631,0.952
57632,1
57633,1
57634,1
57635,0.998
57636,1
57637,0.994
57638,0.982
57639,0.998
57640,1
57641,1
57642,0.99
57643,1
57644,1
57645,0.996
57646,0.986
57647,1
57648,0.996
57649,1
57650,0.982
57651,1
57652,1
57653,1
57654,1
57655,1
57656,0.988
57657,0.992
57658,0.994
57659,1
57660,0.998
57661,0.992
57662,1
57663,0.974
57664,0.994
57665,0.986
57666,0.992
57667,0.976
57668,1
57669,0.998
57670,0.998
57671,1
57672,1
57673,1
57674,0.996
57675,1
57676,1
57677,1
57678,1
57679,1
57680,0.998
57681,0.992
57682,1
57683,0.878
57684,1
57685,1
57686,1
57687,0.984
57688,1
57689,0.984
57690,1
57691,0.998
57692,0.996
57693,1
57694,0.988
57695,1
57696,0.992
57697,1
57698,0.968
57699,1
57700,1
57701,1
57702,1
57703,1
57704,1
57705,1
57706,1
57707,1
57708,1
57709,0.994
57710,1
57711,0.994
57712,0.872
57713,1
57714,0.982
57715,0.994
57716,0.994
57717,0.982
57718,0.998
57719,1
57720,1
57721,1
57722,0.998
57723,0.988
57724,1
57725,0.996
57726,0.992
57727,0.998
57728,0.988
57729,0.99
57730,0.972
57731,1
57732,1
57733,0.978
57734,0.99
57735,1
57736,0.98
57737,0.994
57738,1
57739,0.998
57740,1
57741,1
57742,1
57743,0.994
57744,0.998
57745,0.996
57746,0.972
57747,0.998
57748,1
57749,0.978
57750,0.994
57751,1
57752,1
57753,1
57754,0.996
57755,0.854
57756,0.98
57757,0.96
57758,0.994
57759,0.974
57760,1
57761,0.998
57762,0.998
57763,0.998
57764,0.992
57765,0.992
57766,1
57767,0.998
57768,0.996
57769,0.996
57770,1
57771,1
57772,0.918
57773,1
57774,1
57775,1
57776,1
57777,0.996
57778,1
57779,1
57780,1
57781,0.998
57782,1
57783,0.994
57784,0.898
57785,0.998
57786,0.974
57787,1
57788,1
57789,1
57790,0.988
57791,1
57792,1
57793,0.996
57794,0.996
57795,1
57796,1
57797,0.988
57798,1
57799,1
57800,0.996
57801,1
57802,0.996
57803,1
57804,1
57805,0.99
57806,1
57807,1
57808,1
57809,1
57810,1
57811,1
57812,0.998
57813,0.996
57814,1
57815,0.996
57816,1
57817,0.978
57818,1
57819,0.998
57820,0.996
57821,1
57822,1
57823,1
57824,0.99
57825,1
57826,0.996
57827,1
57828,0.992
57829,1
57830,1
57831,1
57832,1
57833,1
57834,1
57835,0.986
57836,1
57837,0.994
57838,0.998
57839,1
57840,1
57841,0.996
57842,1
57843,0.998
57844,0.914
57845,0.992
57846,1
57847,1
57848,1
57849,1
57850,0.998
57851,1
57852,1
57853,0.988
57854,1
57855,1
57856,0.95
57857,1
57858,1
57859,0.996
57860,0.948
57861,1
57862,0.998
57863,1
57864,0.962
57865,0.992
57866,1
57867,1
57868,1
57869,0.998
57870,1
57871,0.948
57872,1
57873,0.982
57874,0.97
57875,0.98
57876,1
57877,1
57878,0.998
57879,1
57880,0.998
57881,0.97
57882,0.998
57883,1
57884,0.974
57885,1
57886,1
57887,0.992
57888,0.984
57889,0.996
57890,0.984
57891,1
57892,0.988
57893,1
57894,1
57895,0.97
57896,1
57897,1
57898,0.964
57899,0.974
57900,1
57901,0.998
57902,1
57903,1
57904,0.994
57905,0.99
57906,0.982
57907,0.998
57908,0.96
57909,0.996
57910,0.998
57911,1
57912,1
57913,1
57914,0.994
57915,1
57916,0.84
57917,0.984
57918,1
57919,1
57920,0.978
57921,0.998
57922,0.998
57923,0.996
57924,0.998
57925,1
57926,1
57927,1
57928,1
57929,0.998
57930,1
57931,0.99
57932,1
57933,0.994
57934,0.992
57935,1
57936,0.998
57937,0.998
57938,0.974
57939,0.998
57940,1
57941,0.954
57942,0.998
57943,1
57944,1
57945,0.998
57946,1
57947,1
57948,1
57949,0.99
57950,0.946
57951,1
57952,1
57953,0.998
57954,0.988
57955,1
57956,1
57957,1
57958,0.96
57959,0.99
57960,1
57961,1
57962,0.984
57963,1
57964,0.988
57965,1
57966,0.998
57967,0.994
57968,1
57969,1
57970,0.986
57971,0.994
57972,1
57973,1
57974,0.998
57975,1
57976,1
57977,1
57978,1
57979,0.998
57980,1
57981,0.996
57982,0.988
57983,1
57984,0.998
57985,1
57986,1
57987,0.998
57988,0.992
57989,0.968
57990,1
57991,1
57992,0.998
57993,0.996
57994,1
57995,0.996
57996,1
57997,1
57998,0.998
57999,1
58000,0.996
58001,0.99
58002,1
58003,1
58004,0.998
58005,0.988
58006,0.976
58007,0.986
58008,1
58009,1
58010,1
58011,0.992
58012,0.994
58013,1
58014,1
58015,1
58016,1
58017,1
58018,0.986
58019,0.974
58020,0.91
58021,0.988
58022,1
58023,0.988
58024,0.992
58025,1
58026,1
58027,1
58028,0.992
58029,1
58030,0.96
58031,0.998
58032,0.966
58033,1
58034,1
58035,1
58036,1
58037,1
58038,0.998
58039,1
58040,1
58041,0.996
58042,1
58043,0.968
58044,0.91
58045,1
58046,1
58047,1
58048,1
58049,1
58050,1
58051,1
58052,0.998
58053,0.958
58054,1
58055,1
58056,0.998
58057,1
58058,1
58059,0.996
58060,0.994
58061,1
58062,1
58063,1
58064,1
58065,0.994
58066,0.994
58067,0.998
58068,1
58069,1
58070,1
58071,0.724
58072,1
58073,0.998
58074,0.974
58075,0.992
58076,0.984
58077,1
58078,1
58079,0.998
58080,1
58081,0.994
58082,1
58083,0.998
58084,0.998
58085,1
58086,1
58087,0.992
58088,1
58089,0.972
58090,1
58091,1
58092,1
58093,1
58094,1
58095,1
58096,0.99
58097,0.998
58098,0.988
58099,0.982
58100,0.996
58101,0.996
58102,1
58103,0.928
58104,1
58105,0.994
58106,0.998
58107,0.998
58108,0.996
58109,0.98
58110,1
58111,0.998
58112,1
58113,0.982
58114,0.982
58115,0.996
58116,1
58117,0.998
58118,1
58119,0.984
58120,1
58121,1
58122,0.974
58123,0.998
58124,1
58125,0.998
58126,1
58127,1
58128,1
58129,0.986
58130,1
58131,0.998
58132,0.998
58133,1
58134,1
58135,1
58136,1
58137,1
58138,0.998
58139,1
58140,1
58141,0.998
58142,0.978
58143,1
58144,0.998
58145,1
58146,1
58147,0.996
58148,0.998
58149,0.998
58150,0.992
58151,1
58152,0.996
58153,0.998
58154,0.994
